ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_0162,RW 014 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,431,0,0,264.8748769049712,413678.34458395984,0.0,0.0,0
RW_0163,RW 015 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,554,0,0,130.16564871730628,133819.6058510702,0.0,0.0,0
RW_0164,RW 001 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,134,0,0,1603.245855548917,159001.53932304843,0.0,0.0,0
RW_0165,RW 002 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,288,0,0,1178.0044878819342,153642.43054680404,0.0,0.0,0
RW_0166,RW 001 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,185,0,0,1025.0621021524762,169717.04152399648,0.0,0.0,0
RW_0167,RW 003 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,123,0,0,1354.3659854821226,91076.18134623434,0.0,0.0,0
RW_0168,RW 004 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,460,0,0,754.2577508916031,115858.76539073791,0.0,0.0,0
RW_0169,RW 005 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,667,1,2,928.3249275285483,44353.335857960396,2499.999999962165,5.636554616699644,2
RW_0170,RW 006 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,247,0,0,1016.9488731448345,106017.06851400572,0.0,0.0,0
RW_0171,RW 000 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,262,0,0,0.0,50337.41308747449,0.0,0.0,0
RW_0172,RW 001 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,103,1,0,252.01785949996554,84247.85026800702,262.0097864954339,0.3109987799830326,0
RW_0173,RW 002 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,113,0,0,566.4953614780691,31313.687857338045,0.0,0.0,0
RW_0174,RW 003 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,427,1,1,472.5517223152785,120985.51363313396,2500.0000000116415,2.066363091694123,1
RW_0175,RW 004 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,619,1,1,389.7949227184054,55596.233033640405,2500.0000000058208,4.496707535010708,1
RW_0176,RW 005 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,505,0,0,736.6188035342707,125630.91276264175,0.0,0.0,0
RW_0177,RW 006 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,278,1,0,145.79961209432201,82891.76901892321,2499.9999999563443,3.0159809949111156,0
RW_0178,RW 007 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,489,1,0,245.785978438007,244511.7907945151,2500.0,1.0224455809989839,0
RW_0179,RW 008 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,491,0,0,64.2279656358264,83102.40244848072,0.0,0.0,0
RW_0180,RW 009 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,557,0,0,716.1557082060177,114058.02821947182,0.0,0.0,0
RW_0181,RW 010 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,300,0,0,344.12425076910074,119810.40245871486,2237.9902135496836,1.8679431565392386,0
RW_0182,RW 011 Kelurahan Johar Baru,Johar Baru,Johar Baru,Jakarta Pusat,317,0,0,441.26514251858066,55779.65195041252,0.0,0.0,0
RW_0183,RW 002 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,264,1,1,1217.074457566587,221733.71153299138,2499.999999976717,1.127478533910143,1
RW_0184,RW 003 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,690,1,2,737.1281491350226,127834.3486643836,2500.0,1.9556559141733512,2
RW_0185,RW 004 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,662,0,0,539.0801182458064,100865.41666103806,0.0,0.0,0
RW_0186,RW 005 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,377,0,0,868.505090060457,76209.40306980647,0.0,0.0,0
RW_0187,RW 006 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,174,0,0,712.3087421885446,101235.03764722675,0.0,0.0,0
RW_0188,RW 007 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,568,0,0,1051.7977625221877,201820.0491558782,0.0,0.0,0
RW_0189,RW 008 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,239,0,0,965.4561781363087,69598.9870899254,0.0,0.0,0
RW_0190,RW 014 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,547,1,2,1248.5814152533592,68617.33725771679,2499.9999999738066,3.6433940748591986,2
RW_0191,RW 015 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,698,1,2,1308.561798955457,254284.68897825503,2500.000000069849,0.9831500316102928,2
RW_0192,RW 016 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,698,0,0,3104.6332413484274,173758.89684516538,0.0,0.0,0
RW_0193,RW 017 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,616,0,0,3495.9656390336586,163270.9527018211,0.0,0.0,0
RW_0194,RW 001 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,213,0,0,3611.7300318176112,375534.7716777304,0.0,0.0,0
RW_0195,RW 002 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,408,0,0,3527.1689250774452,341629.8756464308,0.0,0.0,0
RW_0196,RW 002 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,228,0,0,1079.5233189090081,247026.61770429643,0.0,0.0,0
RW_0197,RW 003 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,213,0,0,1298.7274341396874,397947.87418608926,0.0,0.0,0
RW_0198,RW 004 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,692,0,0,1515.1656487083114,248385.34933564527,0.0,0.0,0
RW_0199,RW 005 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,328,1,1,1217.8586449002219,270634.0477908729,2499.9999999505235,0.9237566449445225,1
RW_0200,RW 006 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,148,0,0,960.1670422534469,500132.49811354966,0.0,0.0,0
RW_0201,RW 007 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,502,0,0,1681.8611824335596,1182675.3000806042,0.0,0.0,0
RW_0202,RW 008 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,569,1,2,1086.0772426308483,1531543.3478953077,2693.991531265783,0.1759004428420486,2
RW_0203,RW 009 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,540,0,0,1046.71605276675,1325224.0710589616,0.0,0.0,0
RW_0204,RW 010 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,459,1,2,1724.9870317463217,38474.23885186834,2306.008468713844,5.993642856957683,2
RW_0205,RW 001 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,189,0,0,1665.0201928778833,364892.9115436802,0.0,0.0,0
RW_0206,RW 002 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,171,1,0,1562.675882275459,238489.20809986003,2499.9999999650754,1.0482654623593186,0
RW_0207,RW 003 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,147,0,0,941.925440006417,150674.52131850226,0.0,0.0,0
RW_0208,RW 004 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,552,0,0,1071.4956789564515,171841.65954464505,0.0,0.0,0
RW_0209,RW 005 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,526,1,2,1934.6267699986165,301929.4913695622,2500.0000000349246,0.8280078864422424,2
RW_0210,RW 003 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,120,0,0,3507.0778067443457,384839.3869502798,0.0,0.0,0
RW_0211,RW 004 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,679,0,0,3050.7699091579757,826297.7579575132,0.0,0.0,0
RW_0212,RW 005 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,258,1,1,4026.7707120267396,429092.70077696216,2500.0000000174623,0.58262468587573,1
RW_0213,RW 006 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,592,0,0,2534.9862868621376,484653.50709484937,0.0,0.0,0
RW_0214,RW 008 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,208,0,0,3098.9408134070754,379470.90451212344,0.0,0.0,0
RW_0215,RW 009 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,190,0,0,2557.914680037894,391516.23305268126,0.0,0.0,0
RW_0216,RW 010 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,400,0,0,3402.658033954731,127789.37841842223,0.0,0.0,0
RW_0217,RW 001 Kelurahan Cakung Barat,Cakung,Cakung Barat,Jakarta Timur,197,0,0,509.8268903817258,388838.30329994176,0.0,0.0,0
RW_0218,RW 007 Kelurahan Ujung Menteng,Cakung,Ujung Menteng,Jakarta Timur,668,0,0,2688.7892029478285,638326.6623100397,0.0,0.0,0
RW_0219,RW 001 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,680,0,0,3371.443706793323,109038.53297426809,0.0,0.0,0
RW_0220,RW 002 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,250,0,0,3172.7583642425916,63141.861844745385,0.0,0.0,0
RW_0221,RW 003 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,243,0,0,3009.084561186008,18737.478180339323,0.0,0.0,0
RW_0222,RW 004 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,667,1,2,3054.9472032814874,34079.60261166884,2499.999999991269,7.335766289526129,2
RW_0223,RW 005 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,698,0,0,2939.451076959319,25717.195949416677,0.0,0.0,0
RW_0224,RW 006 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,250,1,0,2891.7673489345975,18775.908496519933,2500.0000000029104,13.3149349362577,0
RW_0225,RW 007 Kelurahan Tambora,Tambora,Tambora,Jakarta Barat,274,0,0,2882.589930615061,19323.2814442438,0.0,0.0,0
RW_0226,RW 001 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,466,1,2,2905.863524160272,40905.83799351647,2500.000000008731,6.1115970791381375,2
RW_0227,RW 002 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,679,0,0,2565.0789461783143,44701.30505225469,0.0,0.0,0
RW_0228,RW 003 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,488,0,0,2759.4296306835095,53296.113984740856,0.0,0.0,0
RW_0229,RW 001 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,206,1,0,2083.1726193205313,821824.6073540213,2499.9999999650754,0.3042011613663131,0
RW_0230,RW 002 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,596,1,1,3032.3153985935605,725988.1379116074,2499.9999999941792,0.344358243536283,1
RW_0231,RW 003 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,430,1,1,482.9374617897473,857365.6802399124,2500.000000032014,0.29159086462761746,1
RW_0232,RW 004 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,218,1,0,2667.7136317502295,37722.47830611444,2499.9999999592546,6.6273482343126675,0
RW_0233,RW 004 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,583,1,2,2224.646714490865,102032.33838757192,2500.0000000494765,2.450203572276444,2
RW_0234,RW 005 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,388,0,0,378.19263461287306,228307.652383402,0.0,0.0,0
RW_0235,RW 006 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,332,0,0,3666.6936844306324,518016.41882832925,0.0,0.0,0
RW_0236,RW 007 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,456,0,0,789.8645655143495,249949.23789760732,0.0,0.0,0
RW_0237,RW 008 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,334,0,0,1606.88077382521,727365.8155328475,0.0,0.0,0
RW_0238,RW 009 Kelurahan Joglo,Kembangan,Joglo,Jakarta Barat,135,1,0,1355.9987036920056,139457.04423996227,2500.000000023283,1.79266670511212,0
RW_0239,RW 009 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,114,1,0,1130.8018997199558,288381.04201772343,2500.0000000174623,0.8669085812734585,0
RW_0240,RW 010 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,330,0,0,275.9717367413759,274151.96001631825,0.0,0.0,0
RW_0241,RW 011 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,618,0,0,544.9482138134055,175748.77002192332,0.0,0.0,0
RW_0242,RW 012 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,215,0,0,923.9044860270113,142221.4363930965,0.0,0.0,0
RW_0243,RW 013 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,661,1,1,370.9357703722145,84801.314725984,2500.000000046566,2.9480675012229973,1
RW_0244,RW 014 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,191,0,0,374.264957723499,167247.8385172571,0.0,0.0,0
RW_0245,RW 015 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,228,1,0,1247.7792680292532,23056.24853210851,2499.9999999941792,10.843047586482415,0
RW_0246,RW 016 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,580,0,0,892.928078076303,264696.8973874217,0.0,0.0,0
RW_0247,RW 017 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,153,0,0,970.4950120075888,58372.01853676568,0.0,0.0,0
RW_0248,RW 018 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,589,1,1,927.0522502541936,219833.77026969576,2500.0000000407454,1.137222910280665,1
RW_0249,RW 019 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,458,0,0,489.1612566638067,55284.40517310794,0.0,0.0,0
RW_0250,RW 020 Kelurahan Penggilingan,Cakung,Penggilingan,Jakarta Timur,622,1,1,397.4981667714521,51183.76047879917,2500.0000000261934,4.884361712855621,1
RW_0251,RW 001 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,588,1,2,3071.1544006633153,424472.647175991,2499.9999999796273,0.5889661010225472,2
RW_0252,RW 002 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,308,1,0,1731.326987660156,377489.6497372483,2500.000000052387,0.6622698137001934,1
RW_0253,RW 003 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,604,0,0,1872.2851752768922,189334.90663811864,0.0,0.0,0
RW_0254,RW 004 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,148,0,0,2419.183909474536,222492.30106383935,0.0,0.0,0
RW_0255,RW 006 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,618,0,0,1899.1284480361896,1455009.738274435,0.0,0.0,0
RW_0256,RW 007 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,362,0,0,1032.7097537823338,244165.61256031803,0.0,0.0,0
RW_0257,RW 008 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,130,0,0,1803.1984236579672,577373.6316795843,0.0,0.0,0
RW_0258,RW 009 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,637,1,2,2682.7264370992793,322695.5016216115,2499.9999999883585,0.7747241555662668,2
RW_0259,RW 010 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,636,1,2,865.0934574938491,83848.49897892453,1097.723874360402,1.3091753433013953,2
RW_0260,RW 005 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,209,1,0,2159.085550221485,284988.22170266387,2499.999999962165,0.8772292360104919,0
RW_0261,RW 011 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,288,1,0,2074.9668977053134,92942.57609800225,2500.000000008731,2.689832910777763,0
RW_0262,RW 012 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,140,0,0,2465.785230434433,229741.2664338372,0.0,0.0,0
RW_0263,RW 013 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,692,0,0,1985.3829070366883,189459.35786978927,0.0,0.0,0
RW_0264,RW 014 Kelurahan Cakung Timur,Cakung,Cakung Timur,Jakarta Timur,338,0,0,1715.2966356167462,4225034.146353994,1402.2761256531955,0.03318969923268653,0
RW_0265,RW 001 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,574,1,2,3342.432453279767,457504.3863932083,2500.000000008731,0.5464428482790704,2
RW_0266,RW 003 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,111,0,0,2376.204203234203,749902.8623156378,0.0,0.0,0
RW_0267,RW 004 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,216,0,0,2783.37708792199,537223.105032885,0.0,0.0,0
RW_0268,RW 002 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,328,0,0,3546.327925516159,234024.7004176317,0.0,0.0,0
RW_0269,RW 005 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,475,0,0,1333.945353622476,812195.6230923868,0.0,0.0,0
RW_0270,RW 006 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,428,1,2,2100.69034331761,941213.4924448535,2500.000000023283,0.2656145518621281,2
RW_0271,RW 007 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,222,1,0,2885.789466966234,460257.5686641067,2500.0000000552973,0.5431741203760155,0
RW_0272,RW 008 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,407,0,0,1601.6098409513384,974854.8495717116,0.0,0.0,0
RW_0273,RW 009 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,206,1,0,2392.1464190071206,139427.69797302815,2500.0000000116415,1.7930440194854675,0
RW_0274,RW 010 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,413,0,0,2015.453577167314,154271.78089660325,0.0,0.0,0
RW_0275,RW 011 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,412,0,0,2054.8026737399555,193859.9042300619,0.0,0.0,0
RW_0276,RW 012 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,548,1,2,2281.1663985412856,144936.13600983215,2499.999999967986,1.7248976471943418,2
RW_0277,RW 013 Kelurahan Pulo Gebang,Cakung,Pulo Gebang,Jakarta Timur,296,0,0,1891.6396193581445,146764.74134275163,0.0,0.0,0
RW_0278,RW 008 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,433,0,0,1121.8498985921292,326983.558270702,0.0,0.0,0
RW_0279,RW 010 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,190,0,0,1252.5689067126586,90703.9415767167,0.0,0.0,0
RW_0280,RW 011 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,260,0,0,1233.0811064775185,38515.34792751612,0.0,0.0,0
RW_0281,RW 012 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,451,0,0,1277.6743165975931,58203.836559136325,0.0,0.0,0
RW_0282,RW 013 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,257,0,0,1105.3191137832773,290141.28773968964,0.0,0.0,0
RW_0283,RW 014 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,296,1,1,924.3821723351447,122886.62809136223,2499.999999976717,2.0343954739469683,1
RW_0284,RW 015 Kelurahan Pisangan Timur,Pulo Gadung,Pisangan Timur,Jakarta Timur,533,0,0,792.2613530053594,171347.44739645548,0.0,0.0,0
RW_0285,RW 001 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,183,0,0,1205.1227622129932,87816.10079173233,0.0,0.0,0
RW_0286,RW 002 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,189,0,0,1014.2375461326524,102378.91779549968,0.0,0.0,0
RW_0287,RW 003 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,422,0,0,887.8707777848049,106801.31064993459,0.0,0.0,0
RW_0288,RW 001 Kelurahan Kartini,Sawah Besar,Kartini,Jakarta Pusat,308,0,0,2795.4727257491136,46825.04635743214,0.0,0.0,0
RW_0289,RW 002 Kelurahan Kartini,Sawah Besar,Kartini,Jakarta Pusat,421,1,2,2856.4754316692743,79312.32811021757,2500.0000000029104,3.1520950898437228,2
RW_0290,RW 003 Kelurahan Kartini,Sawah Besar,Kartini,Jakarta Pusat,374,1,1,2693.5929081731488,58254.61172641742,2500.0000000261934,4.291505729652797,1
RW_0291,RW 004 Kelurahan Kartini,Sawah Besar,Kartini,Jakarta Pusat,256,1,1,2557.243862600971,126289.38910957074,2500.0,1.9795804046775136,1
RW_0292,RW 005 Kelurahan Kartini,Sawah Besar,Kartini,Jakarta Pusat,213,1,0,2405.6098064548396,63998.26535298132,2499.999999985448,3.90635587729877,0
RW_0293,RW 006 Kelurahan Kartini,Sawah Besar,Kartini,Jakarta Pusat,554,0,0,2242.493698373406,40229.31611543842,0.0,0.0,0
RW_0294,RW 001 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,116,0,0,1653.5977239954834,36431.25256644536,0.0,0.0,0
RW_0295,RW 002 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,309,0,0,1434.6005673108698,69989.22551209337,0.0,0.0,0
RW_0296,RW 003 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,631,0,0,1419.5932845875268,64949.900432103634,0.0,0.0,0
RW_0297,RW 001 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,266,0,0,1142.4477969850761,305074.9059056764,0.0,0.0,0
RW_0298,RW 002 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,583,0,0,887.2988468263502,128768.20506498593,0.0,0.0,0
RW_0299,RW 004 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,143,0,0,1640.5469559838612,37737.8801891894,0.0,0.0,0
RW_0300,RW 005 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,655,1,2,1702.7645544899783,50972.8662254808,2500.0000000349246,4.904570186373395,2
RW_0301,RW 006 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,552,0,0,1817.9394094688098,45659.66170097013,0.0,0.0,0
RW_0302,RW 003 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,458,1,2,1160.2136075639644,108837.39591218228,2499.999999962165,2.2970046085808065,2
RW_0303,RW 004 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,107,1,0,958.9652784585946,105414.74092979786,2499.9999999970896,2.3715848257522096,0
RW_0304,RW 005 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,185,0,0,1364.3773641253986,135000.75970817503,0.0,0.0,0
RW_0305,RW 006 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,609,0,0,1413.2258552696558,266371.42130838253,0.0,0.0,0
RW_0306,RW 007 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,162,0,0,1662.5023754965391,95565.17276025814,0.0,0.0,0
RW_0307,RW 009 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,535,0,0,1048.1304384291923,26442.949595905906,0.0,0.0,0
RW_0308,RW 010 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,490,0,0,1156.7488183803414,16839.452813367385,0.0,0.0,0
RW_0309,RW 011 Kelurahan Cideng,Gambir,Cideng,Jakarta Pusat,258,0,0,1102.0615319483968,81192.7863538693,0.0,0.0,0
RW_0310,RW 001 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,299,1,1,1166.6475817758298,142267.46026455855,2500.0000000116415,1.7572535528241502,1
RW_0311,RW 002 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,546,1,2,896.7071984918902,169279.12122395082,2499.999999985448,1.4768507668928814,2
RW_0312,RW 003 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,284,0,0,1065.3334314016754,111960.84790814373,0.0,0.0,0
RW_0313,RW 004 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,309,0,0,1164.982172149251,120030.26519720879,0.0,0.0,0
RW_0314,RW 005 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,372,0,0,843.2684608244933,118862.2486860504,0.0,0.0,0
RW_0315,RW 006 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,359,0,0,663.6216433402507,93494.4137894966,0.0,0.0,0
RW_0316,RW 007 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,322,0,0,519.976219944012,133285.24631375994,0.0,0.0,0
RW_0317,RW 003 Kelurahan Pulo Gadung,Pulo Gadung,Pulo Gadung,Jakarta Timur,400,1,1,940.3128360344426,178725.10521380018,2499.9999999970896,1.3987962110899086,1
RW_0318,RW 004 Kelurahan Pulo Gadung,Pulo Gadung,Pulo Gadung,Jakarta Timur,509,0,0,1286.7742793164562,62799.62122860792,0.0,0.0,0
RW_0319,RW 005 Kelurahan Pulo Gadung,Pulo Gadung,Pulo Gadung,Jakarta Timur,501,1,2,1089.760397139772,144119.79163792866,2499.9999999796273,1.7346680643699257,2
RW_0320,RW 006 Kelurahan Pulo Gadung,Pulo Gadung,Pulo Gadung,Jakarta Timur,366,0,0,1200.3622799057434,232183.11515934573,0.0,0.0,0
RW_0321,RW 004 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,441,1,1,1818.6127629418495,140175.9652525131,2500.0000000349246,1.7834726484896484,1
RW_0322,RW 008 Kelurahan Petojo Utara,Gambir,Petojo Utara,Jakarta Pusat,128,0,0,518.0484492736941,237138.48897506093,0.0,0.0,0
RW_0323,RW 001 Kelurahan Kebon Kelapa,Gambir,Kebon Kelapa,Jakarta Pusat,372,1,1,1200.9863408080573,178395.31843956397,2500.000000008731,1.4013820664557803,1
RW_0324,RW 005 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,346,0,0,2231.0661875230003,121466.57435215959,0.0,0.0,0
RW_0325,RW 006 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,631,0,0,2508.1673782517278,167664.5982398381,0.0,0.0,0
RW_0326,RW 007 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,280,0,0,2233.697406194579,110399.47297975671,0.0,0.0,0
RW_0327,RW 008 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,153,0,0,2240.507332804905,118521.4563968532,0.0,0.0,0
